name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Nhkawng Pa,147,MMRs004554,MMR,{D6CE32EB-C349-4CE3-83B4-935CA6AD1B08},24.3782,97.6693,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.66930000000001 24.3782)
Pajau-Jan Mai,153,MMRs004562,MMR,{ABBE5EC9-66D1-4AF3-918E-E162A402D21D},24.8319,97.7513,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.7513 24.8319)
Pa Kahtawng,154,MMRs004563,MMR,{2D79B99C-F458-4749-92FF-29F75AB95E75},24.2744,97.7526,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.7526 24.2744)
Altinozu,165,TURs004233,TUR,{404590BA-8D04-4C3A-9F9E-F611BE8E0343},36.184921,36.366133,,Refugees: camp,OSU/UNHCR,POINT (36.366133 36.184921)
Apaydin,166,TURs004234,TUR,{E38A1563-1336-4C03-BC07-9F37AE49681A},36.235081,36.35259,,Refugees: camp,OSU/UNHCR,POINT (36.35259 36.235081)
Imvepi RC,168,UGAs990098,UGA,{B5ABBC96-47FA-442D-9CC6-2A1BB7124BEF},3.253135,31.277129,3/28/2017,Refugees: centre,OSU/UNHCR,POINT (31.277129 3.253135)
Nandoungue,171,CMRs004032,CMR,{38E96B53-4DCE-4F11-ABB1-C02FC74EAF7A},5.66973,14.3943,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.3943 5.66973)
Elema,178,UGAs001836,UGA,{9C464829-1254-49FD-A2EA-15BBFFB97563},3.479245,31.909797,12/31/1991,Refugees: settlement,OSU/UNHCR,POINT (31.909797 3.479245)
Tabou,234,CIVs003003,CIV,{B636E4D6-4C37-4DBE-AFA1-FBE7F61957E3},4.42425,-7.359932,2/26/2008,Refugees: urban location,OSU/UNHCR,POINT (-7.359932 4.42425)
Badaber,261,PAKs001275,PAK,{242CEFAA-918D-413E-9F98-BE47E52C85A9},33.9333,71.5833,2/14/2007,Refugees: settlement,OSU/UNHCR,POINT (71.58329999999999 33.9333)
Gari Gombo,265,CMRs005230,CMR,{36E8EBD5-8B54-4BEF-B8DA-F1F373CDC91B},3.932428,15.111,1/22/2015,Refugees: location,OSU/UNHCR,POINT (15.111 3.932428)
Bitlis,328,TURs004182,TUR,{8CCD74BB-A663-4B44-B914-06D1CCA482FC},38.399658,42.116956,3/13/2012,Refugees: urban location,OSU/UNHCR,POINT (42.116956 38.399658)
Gountouré-Gnégné,335,BFAs004227,BFA,{32540EEB-A188-4D8B-923A-15992ACED8F6},14.792655,-0.988117,3/28/2012,Refugees: location,OSU/UNHCR,POINT (-0.988117 14.792655)
Tat Kone Bapt. C.,336,MMRs004510,MMR,{BAD9BAFD-0D4F-4E75-95FD-D369F478E576},25.4155,97.3867,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.3867 25.4155)
Myo Thit,339,MMRs004512,MMR,{1EE9A000-988B-4FF4-9C8C-68BEB5846827},24.404877,97.407788,12/31/2012,Internally displaced people (IDP): location,OSU/UNHCR,POINT (97.407788 24.404877)
Du Kahtawng Bapt.,350,MMRs004508,MMR,{89B84595-683B-45AF-99E3-B58DEAF924D2},25.395974,97.382998,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.382998 25.395974)
Ad-Damazin,355,ETHs004112,ETH,{8FCF0914-7227-406B-A337-D51DC3577589},10.58218,34.78566,10/2/2011,Refugees: centre,OSU/UNHCR,POINT (34.78566 10.58218)
Obo,360,CAFs004580,CAF,{1EF8CDEA-B404-4C38-A32A-7FAEAD5E8676},5.399999,26.500011,12/31/1989,Refugees: camp,OSU/UNHCR,POINT (26.500011 5.399999)
Woi Chyai,361,MMRs004541,MMR,{5318ECA3-8B6A-457B-B39F-BFCC0ED83CDE},24.755253,97.546894,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.54689399999999 24.755253)
Je Yang Hka,362,MMRs004542,MMR,{763B01B7-6258-4119-ABE5-E2611B9C665F},24.6882,97.5682,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.5682 24.6882)
Hpun Lum Yang,365,MMRs004544,MMR,{A24E9A8B-E83B-44A3-B95C-8534DDF370FB},24.6615,97.5731,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.5731 24.6615)
Maga Yang,369,MMRs004556,MMR,{A2D9E325-AE29-4691-84A5-AC4EDFEE36F8},24.9802,97.7152,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.7152 24.9802)
Koutougou,370,NERs004572,NER,{C026F965-883E-49AB-A3B7-7D90D5DE1273},14.948983,0.782913,1/15/2013,Refugees: location,OSU/UNHCR,POINT (0.782913 14.948983)
Daha 1&2,371,TCDs080002,TCD,{1B83AD9A-6D26-48A5-B446-A531DB4D9AF2},9.354896,20.601155,4/25/2010,Refugees: location,OSU/UNHCR,POINT (20.601155 9.354896)
Maaji I,374,UGAs001852,UGA,{9B6DAA1A-DB8E-4474-88E6-B2264DA1C433},3.254996,31.632714,1/31/1997,Refugees: settlement,OSU/UNHCR,POINT (31.632714 3.254996)
Mungula 2,375,UGAs001854,UGA,{FCFFCF82-7951-427C-98F0-E4276DC6E17D},3.15792,31.815712,8/31/1996,Refugees: settlement,OSU/UNHCR,POINT (31.815712 3.15792)
Sweswe RC,416,UGAs001941,UGA,{92685235-4A0B-4B89-B69E-2AF00A319411},0.370556,31.106944,10/2/2000,Refugees: centre,OSU/UNHCR,POINT (31.106944 0.370556)
Maina AG Ch.,467,MMRs004528,MMR,{CBFCB02D-255E-4AC8-ADA2-3C97457E7DC7},25.424529,97.433419,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.433419 25.424529)
Langui,573,CMRs003866,CMR,{EC17B069-4ED4-4B32-B6F4-EF3A518CA3E7},9.340833,13.583611,2/29/2008,Refugees: location,OSU/UNHCR,POINT (13.583611 9.340833)
Gandafabou,575,BFAs004240,BFA,{A7984259-72C9-40FF-9502-16B69E37D504},14.780276,-0.770525,4/24/2012,Refugees: location,OSU/UNHCR,POINT (-0.770525 14.780276)
Tunaydbah,579,SDNs001501,SDN,{CE4B13E8-C174-47FC-8A1D-DBAB47724B43},13.7544,34.3908,12/31/1980,Refugees: camp,OSU/UNHCR,POINT (34.3908 13.7544)
Oliji,580,UGAs001956,UGA,{6DA9966F-8FFE-4ED0-89DB-ADD4DE8C92DA},3.470125,31.724822,3/31/1991,Refugees: settlement,OSU/UNHCR,POINT (31.724822 3.470125)
Fererio,581,BFAs004226,BFA,{0B6CC50A-5F3A-493C-9B66-52C9C88E11E0},14.82555,-0.6434,3/28/2012,Refugees: location,OSU/UNHCR,POINT (-0.6434 14.82555)
Nizip-1,582,TURs005125,TUR,{79CB2233-9FCA-465B-B574-64C64971CF4D},37.04668,37.895461,,Refugees: camp,OSU/UNHCR,POINT (37.895461 37.04668)
Obrenovac (TC),863,SRBs000542,SRB,{DA78DB56-CDB0-4C0B-8C47-FF2830638BF1},44.669167,20.182722,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (20.182722 44.669167)
Pirot (RC),886,SRBs000571,SRB,{82BC9504-C352-47E9-B5B4-FF7B6DF605BD},43.173306,22.618306,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (22.618306 43.173306)
Vranje RC,1129,SRBs000779,SRB,{FFF137AE-D040-40C9-833B-61484FE041DB},42.532389,21.914139,10/31/2002,Refugees: acommodation,OSU/UNHCR,POINT (21.914139 42.532389)
Belgrade (UASC) 1,1439,SRBs000247,SRB,{FFF50C3F-6307-4B90-B5C7-35BE0AC59CAD},44.774192,20.474422,10/31/2002,Refugees: acommodation,OSU/UNHCR,POINT (20.474422 44.774192)
Beyla,1508,GINs002015,GIN,{B65F6CAF-9BEE-4AFF-8BB9-9F78C99CA780},8.687414,-8.656549,1/29/2002,Refugees: location,OSU/UNHCR,POINT (-8.656549 8.687414)
Taiama,1531,SLEs002043,SLE,{C63342E2-B22C-4DD2-928E-8BBC131F1A4C},8.201389,-12.054722,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-12.054722 8.201389000000001)
Gerihun,1532,SLEs002044,SLE,{9142E336-2B99-4A80-B684-C0EE2DD6407E},7.938889,-11.576944,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-11.576944 7.938889)
Jimmi Bagbo,1533,SLEs002047,SLE,{9F99A207-FBB0-4355-8B24-8F9E4BDEADBE},7.612222,-11.821944,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-11.821944 7.612222)
Jembe,1537,SLEs002045,SLE,{C9766EBD-9DE1-4937-B0A3-06F8234236EB},7.919167,-11.427778,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-11.427778 7.919167)
Rawalpindi,1547,PAKs003561,PAK,{AAC1FC11-9772-4BCD-B9C8-C118F593608A},33.3753,73.1304,,Refugees: urban location,OSU/UNHCR,POINT (73.13039999999999 33.3753)
Bandajuma,1556,SLEs002046,SLE,{83B823C8-42AB-4DDE-A40D-6791B7F17E4C},7.571667,-11.662222,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-11.662222 7.571667)
Bonga,1581,ETHs000156,ETH,{17D20F61-AF0F-442B-8650-6D9E6F473AD4},8.183333,34.85,12/31/1991,Refugees: location,OSU/UNHCR,POINT (34.85 8.183332999999999)
Nduta,1626,TZAs001529,TZA,{6FCC19B0-7152-4283-8765-26F7FBF1FFE4},-3.68859,30.7893,11/30/1996,Refugees: camp,OSU/UNHCR,POINT (30.7893 -3.68859)
Tobanda,1635,SLEs002313,SLE,{76DE6C42-E772-4529-B9A7-D6856BD583A6},7.801944,-11.3675,2/26/2008,Refugees: location,OSU/UNHCR,POINT (-11.3675 7.801944)
Um Rakuba,1861,SDNs001506,SDN,{3AD058FB-5952-4568-808E-7CE596BC0FB5},13.4897,35.68,12/31/1978,Refugees: camp,OSU/UNHCR,POINT (35.68 13.4897)
Mtendeli,1879,TZAs001526,TZA,{DB6D8B79-212E-4CB2-A6D2-8B7291AB5D51},-3.42658,30.8871,6/30/1996,Refugees: camp,OSU/UNHCR,POINT (30.8871 -3.42658)
Largo,1891,SLEs002236,SLE,{65B4D623-E240-4AAB-9C7C-B19F9E7475E1},8.046111,-11.105833,8/31/2002,Refugees: location,OSU/UNHCR,POINT (-11.105833 8.046111)
Sud Kivu dispersé,2007,CODs003869,COD,{3F2DDC7A-D212-40D4-B12E-B0AB204BFE64},-3.18,27.68,10/29/2008,Refugees: dispersed,OSU/UNHCR,POINT (27.68 -3.18)
Mborguene,2020,CMRs004033,CMR,{FE2459DA-3538-4FE4-8500-7BB74E87195D},5.74194,14.28778,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.28778 5.74194)
Haouchab,2022,LBNs004133,LBN,{740A57EA-ED6D-4D68-BF95-3710190A32D8},34.595325,36.10157,3/12/2012,Refugees: location,OSU/UNHCR,POINT (36.10157 34.595325)
Borj,2052,LBNs004165,LBN,{8CFB5173-0ADA-4BC2-91A2-4EBB8B0E6AB8},34.531134,36.188612,3/12/2012,Refugees: location,OSU/UNHCR,POINT (36.188612 34.531134)
Beirut,2141,LBNs004176,LBN,{F6044226-608C-4AED-9D1A-F35D247BDA97},33.899443,35.521086,3/12/2012,Refugees: location,OSU/UNHCR,POINT (35.521086 33.899443)
Kayes,2172,MLIs001123,MLI,{712E468B-4EF3-4393-B40A-E99B88DC06D2},14.4494,-11.4325,12/31/1989,Refugees: location,OSU/UNHCR,POINT (-11.4325 14.4494)
Gangala,2187,CODs002674,COD,{0B78CE67-5FB1-4F1C-AC07-CBDA64A1D45B},4.73264,27.55059,3/31/2004,Refugees: location,OSU/UNHCR,POINT (27.55059 4.73264)
Bokata,2190,COGs002960,COG,{E8C66557-0FE8-4E3C-8944-C160A4288CFC},1.727052,18.003892,11/3/2004,Refugees: location,OSU/UNHCR,POINT (18.003892 1.727052)
Moyale,2246,ETHs000165,ETH,{C64C3B15-FEC1-4FA7-A3FF-4AB8691652D1},3.53361,39.0503,12/31/1987,Refugees: location,OSU/UNHCR,POINT (39.0503 3.53361)
Ansar,2257,IRNs001056,IRN,{8F79EB2A-B520-4724-B6D4-14CF04DDFBBA},32.4211,48.3661,12/31/1990,Refugees: settlement,OSU/UNHCR,POINT (48.3661 32.4211)
Varmahang,2259,IRNs001082,IRN,{E045459A-1F71-47AB-8909-3FBC13E07717},34.707,47.151,12/31/1987,Refugees: settlement,OSU/UNHCR,POINT (47.151 34.707)
Osijek,2337,HRVs002489,HRV,{910F5AEA-7BE3-4740-AD07-FCAD5C96DEFD},45.540224,18.674369,7/26/2005,Refugees: acommodation,OSU/UNHCR,POINT (18.674369 45.540224)
Mukachevo,2361,UKRs002527,UKR,{D26DD9BE-CF15-473B-BE49-34F2474C8D91},48.442411,22.723352,6/25/2003,Asylum seekers: acommodation,OSU/UNHCR,POINT (22.723352 48.442411)
Mirieyi,2371,UGAs001598,UGA,{D71427DA-1D5F-43FD-AA47-F15871613788},3.337763,31.780341,12/31/1993,Refugees: settlement,OSU/UNHCR,POINT (31.780341 3.337763)
Belgrade (UASC) 2,2385,SRBs000249,SRB,{EDA20D64-45CB-4329-897A-C3D1A09DC501},44.739345,20.387534,10/31/2002,Refugees: acommodation,OSU/UNHCR,POINT (20.387534 44.739345)
Agojo,2503,UGAs001951,UGA,{74936793-D098-44FB-A702-EF50A21E8223},3.412003,31.737148,7/31/1989,Refugees: settlement,OSU/UNHCR,POINT (31.737148 3.412003)
Alere II,2505,UGAs001953,UGA,{ACFBBCD7-1A9F-4E15-A171-86B84DD85970},3.458017,31.747265,9/30/1990,Refugees: settlement,OSU/UNHCR,POINT (31.747265 3.458017)
Olua 2,2508,UGAs001958,UGA,{8FC99EED-7345-4DD9-BBD9-0C0EF4A78F6A},3.286897,31.884374,2/28/1999,Refugees: settlement,OSU/UNHCR,POINT (31.884374 3.286897)
Maaji III,2516,UGAs002612,UGA,{17D4E8F4-B8CF-4CB7-9387-7C987FB74DF9},3.223492,31.647205,6/30/1997,Refugees: settlement,OSU/UNHCR,POINT (31.647205 3.223492)
Basse,2549,GMBs000822,GMB,{7A9CDDDD-57C6-444B-BE12-C197D19F39ED},13.3097,-14.2214,12/31/1994,Refugees: location,OSU/UNHCR,POINT (-14.2214 13.3097)
Obock,2554,DJIs000146,DJI,{F6F7D947-0108-4391-B14F-BCD36AF07E54},11.9674,43.291401,8/31/2001,Refugees: urban location,OSU/UNHCR,POINT (43.291401 11.9674)
Karachi,2591,PAKs003322,PAK,{CF066B72-94D3-4505-A884-7667E9E74BAD},24.852,67.007,2/14/2007,Refugees: urban location,OSU/UNHCR,POINT (67.00700000000001 24.852)
Ouagadougou,2595,BFAs003156,BFA,{5DB482AF-7189-4F59-AE3C-17E9962EAB7D},12.471226,-1.470112,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-1.470112 12.471226)
Honoria,2693,SLBs001465,SLB,{1759B825-73B4-49B7-9061-CD8CAC8A0974},-9.43287,159.956,4/30/1992,Refugees: urban location,OSU/UNHCR,POINT (159.956 -9.432869999999999)
Maaji II,2696,UGAs002611,UGA,{592A70E0-47D6-4F73-9DB4-B3DA4F642428},3.19042,31.656098,6/30/1997,Refugees: settlement,OSU/UNHCR,POINT (31.656098 3.19042)
Sikasso,2702,MLIs002667,MLI,{C53A4B39-3200-4AFA-B39D-B15AE025622D},11.31531,-5.672709,4/19/2004,Refugees: location,OSU/UNHCR,POINT (-5.672709 11.31531)
Jezevo,2707,HRVs002518,HRV,{A38FCFA4-B750-4E35-9916-CFB0D804350A},45.75,16.25,7/26/2005,Refugees: centre,OSU/UNHCR,POINT (16.25 45.75)
Arad,2712,ROUs002531,ROU,{78011727-B5AF-4B44-A7B2-A258C0A82D5E},46.190479,21.325689,2/16/2003,Refugees: centre,OSU/UNHCR,POINT (21.325689 46.190479)
Miawali,2741,PAKs003557,PAK,{D55AAA29-C26B-41D7-968E-31FA7F1E1DFA},32.5952,71.5427,,Refugees: location,OSU/UNHCR,POINT (71.5427 32.5952)
Momauk Bapt. C.,2743,MMRs004496,MMR,{3A79AD28-D8DA-427B-BB67-882F8792ACE3},24.25069,97.34436,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.34435999999999 24.25069)
Palorinya,2771,UGAs990101,UGA,{DDA557BA-A1AD-45BF-A55B-ED47E45C4C3F},3.508815,31.659742,12/4/2006,Refugees: settlement,OSU/UNHCR,POINT (31.659742 3.508815)
Biringi,2780,CODs002989,COD,{E9A8EEB1-51CB-45FE-93D4-88E6C34070DA},2.800083,30.338528,11/30/2008,Refugees: settlement,OSU/UNHCR,POINT (30.338528 2.800083)
Abidjan,2783,CIVs000106,CIV,{CDA2F02D-B315-4681-82F1-4FE94D46A6F5},5.47399,-3.928873,10/19/1998,Refugees: urban location,OSU/UNHCR,POINT (-3.928873 5.47399)
Kaka2,2784,CODs000130,COD,{93057187-AA04-4790-9480-5991C373AF99},3.709359,28.444581,11/30/2008,Refugees: settlement,OSU/UNHCR,POINT (28.444581 3.709359)
Al Kharaz,2831,YEMs001616,YEM,{1225D1F7-A1EA-49D6-88EC-585F243CD9A3},12.771832,44.031895,11/17/1999,Refugees: camp,OSU/UNHCR,POINT (44.031895 12.771832)
Sulaymaniyah,2849,IRQs003825,IRQ,{344E5B31-220E-4F89-BF76-D31E03EB192C},35.561,45.455,3/6/2008,Refugees: location,OSU/UNHCR,POINT (45.455 35.561)
Dohuk,2850,IRQs003276,IRQ,{FFE44F7B-E35D-4DA6-AAD4-9C6CB443B474},36.862,43.013,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (43.013 36.862)
Dilzeh,2851,IRNs001067,IRN,{71439B94-75DF-4B34-8070-FE1FBA1DB337},36.4771,45.1218,12/31/1987,Refugees: settlement,OSU/UNHCR,POINT (45.1218 36.4771)
Jahrom,2852,IRNs001066,IRN,{0AC84599-0542-4E56-A8CF-494BCD939079},28.5819,53.5511,12/31/1971,Refugees: settlement,OSU/UNHCR,POINT (53.5511 28.5819)
Rafsanjan,2853,IRNs001075,IRN,{152FD508-E4EE-4B87-8B08-A5AB7A3FDB1E},30.4061,55.9464,12/31/1983,Refugees: settlement,OSU/UNHCR,POINT (55.9464 30.4061)
Saveh,2854,IRNs001078,IRN,{A30476AC-8A91-464E-A5BD-E1C156ACD87C},35.02458,50.584679,12/31/1987,Refugees: settlement,OSU/UNHCR,POINT (50.584679 35.02458)
Soltanieh,2855,IRNs001079,IRN,{9ED6A88A-4B92-40F1-8F58-911CD6FE5FFE},36.436227,48.795456,12/31/1983,Refugees: settlement,OSU/UNHCR,POINT (48.795456 36.436227)
Songhor,2856,IRNs001080,IRN,{1ADD372B-EAD5-4C91-936D-B27F55AB2DE1},34.7886,47.5889,12/31/1987,Refugees: settlement,OSU/UNHCR,POINT (47.5889 34.7886)
Torbat-e-Jam,2857,IRNs001081,IRN,{7A001F59-1221-4B32-B195-73E47B1A4100},35.244,60.619,12/31/1997,Refugees: settlement,OSU/UNHCR,POINT (60.619 35.244)
Ziveh,2858,IRNs001083,IRN,{26D83C78-CD4D-450F-BE93-8E0B64408B96},36.7071,45.0968,12/31/1976,Refugees: settlement,OSU/UNHCR,POINT (45.0968 36.7071)
Kounougou,2889,TCDs002650,TCD,{8DE4684E-B948-41D3-9650-2D561ABD51B9},14.460339,21.941624,3/27/2006,Refugees: camp,OSU/UNHCR,POINT (21.941624 14.460339)
Gaga,2898,TCDs002988,TCD,{7DD0006F-72F8-497E-9F60-A24C74F0BA0A},13.763725,21.447086,1/16/2004,Refugees: camp,OSU/UNHCR,POINT (21.447086 13.763725)
Pochalla,2899,SSDs003040,SSD,{E38AD207-B6FF-4990-A710-C9694CF6B682},7.17833,34.0967,4/5/2006,Refugees: location,OSU/UNHCR,POINT (34.0967 7.17833)
Ezo,2902,SSDs003044,SSD,{DF5D86FA-1E24-4D33-AA31-F316A2999B4D},5.07061,27.4721,6/8/2009,Refugees: location,OSU/UNHCR,POINT (27.4721 5.07061)
Tambura,2904,SSDs003047,SSD,{8809670D-C063-4AE4-8D98-13DDFFE8ADD3},5.59851,27.4621,6/8/2009,Refugees: location,OSU/UNHCR,POINT (27.4621 5.59851)
Kot Chandna,2909,PAKs003068,PAK,{1FCD9195-D519-4DD0-8D55-D35371281953},32.970363,71.487114,12/31/1995,Refugees: settlement,OSU/UNHCR,POINT (71.48711400000001 32.970363)
Habillah,2918,SDNs003097,SDN,{6EA1EA41-F26E-41AE-8BE6-5D20DC9CBE0F},12.68005,22.561933,10/18/2006,Refugees: location,OSU/UNHCR,POINT (22.561933 12.68005)
Greater Cairo,2923,EGYs003139,EGY,{B864613D-5822-4CE2-8196-6E889548CB29},30.078,31.251,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (31.251 30.078)
Yaounde,2924,CMRs003199,CMR,{DD8F6C26-896D-41E4-8CB0-8F4A8A623D20},3.871,11.519,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (11.519 3.871)
Bishkek,2928,KGZs003281,KGZ,{145FC981-8FBA-4ED5-8FFF-9FEDC1717B0E},42.864,74.573,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (74.57299999999999 42.864)
Osh,2929,KGZs003282,KGZ,{E18DEC55-2A79-43A4-8910-7CD7FDE29400},40.52944,72.79,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (72.79000000000001 40.52944)
Nouakchott,2930,MRTs003289,MRT,{12F56A48-2057-41C1-BE96-0D4997676FF0},18.086,-15.98,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-15.98 18.086)
Muscat,2931,OMNs003320,OMN,{D7577977-E590-4412-9CF0-3925BB312957},23.602,58.538,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (58.538 23.602)
Doha,2932,QATs003328,QAT,{98095CA2-12C9-4200-BF18-EE7058FC80BA},25.296,51.506,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (51.506 25.296)
Gizan,2933,SAUs003351,SAU,{5415D73E-13EC-43FF-9DBF-55151B015E02},16.88917,42.55111,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (42.55111 16.88917)
