name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-1172863,10,2.5,"[77.86589472674902, 36.556608347072505, 77.88355760440732, 36.57085675813308]",Random Sampling/Landcover,c8a95364-464c-4919-8430-e3932cad135e,220,11,None,Rural: Very Low Dens,77.87472616557817,36.5637325526028,Permanent snow and ice
Landcover-209101,11,2.5,"[-93.4898432484347, 39.281050398992576, -93.47151628682009, 39.29529220036635]",Random Sampling/Landcover,e3f22df2-00f1-49d8-bb7a-65f1b30c98d4,11,11,Agriculture,Rural: Very Low Dens,-93.4806797676274,39.28817129967946,Herbaceous cover
Landcover-1321867,12,2.5,"[106.23748351754207, 28.235329698272118, 106.25359443625092, 28.24959689485209]",Random Sampling/Landcover,0b07dbf2-9614-4e65-999d-bcca8ad3a617,30,11,Agriculture,Rural: Very Low Dens,106.2455389768965,28.242463296562104,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
Landcover-720444,13,2.5,"[144.56089909567135, -26.69889100796937, 144.57678609299546, -26.68462063321976]",Random Sampling/Landcover,721691c5-044f-441f-8015-cfe90f371c18,150,11,Other,Rural: Very Low Dens,144.5688425943334,-26.691755820594565,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-777169,14,2.5,"[119.29401776973187, 32.15516900094463, 119.31078020605479, 32.169427669619374]",Random Sampling/Landcover,4d9eecc6-3ca1-4f27-865d-2eae3373ba60,190,21,Settlement,Urban: Suburban,119.30239898789333,32.162298335282,Urban areas
Landcover-111570,15,2.5,"[37.40157940392552, 1.8531920412176925, 37.415790455878756, 1.8674912268632538]",Random Sampling/Landcover,91b5f3b8-0f4b-4f43-bc7c-ba19fae149bd,100,11,Forest,Rural: Very Low Dens,37.40868492990214,1.860341634040473,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
Landcover-770738,16,2.5,"[116.64129034788684, -8.558420727134862, 116.65565257047172, -8.544124564778606]",Random Sampling/Landcover,e875a50c-2a43-4f6b-8016-0f9d031c3069,190,13,Settlement,Rural: cluster,116.64847145917928,-8.551272645956734,Urban areas
Landcover-768820,17,2.5,"[35.9782043370073, 31.923426888008713, 35.99492458940702, 31.937686078588232]",Random Sampling/Landcover,facf8119-40b6-4777-b5bf-6760dadb0b14,190,21,Settlement,Urban: Suburban,35.98656446320716,31.930556483298474,Urban areas
Landcover-1774388,18,2.5,"[-145.82469382655185, 66.17170616959854, -145.78962491379858, 66.18588550959065]",Random Sampling/Landcover,4d73fd1c-07bf-4be2-9952-971be526b1de,71,11,Forest,Rural: Very Low Dens,-145.8071593701752,66.17879583959459,"Tree cover, needleleaved, evergreen, closed (>40%)"
Landcover-421719,19,2.5,"[141.01363726388513, -34.99013278410118, 141.0309539883482, -34.975880620081064]",Random Sampling/Landcover,f46ce994-382b-4ab3-88e5-d1fb2eca60e5,122,11,Other,Rural: Very Low Dens,141.02229562611666,-34.98300670209112,Deciduous shrubland
Landcover-774720,20,2.5,"[117.67119516512852, 36.17075941617047, 117.68877103617763, 36.185008749567324]",Random Sampling/Landcover,77fbabbd-6366-470e-b106-80cdb6f19fde,190,21,Settlement,Urban: Suburban,117.67998310065308,36.1778840828689,Urban areas
Landcover-771344,21,2.5,"[-117.9313811696248, 33.87203759828063, -117.91429062100808, 33.8862923395642]",Random Sampling/Landcover,07c8c937-3c94-4c2b-8972-f015deaae780,190,30,Settlement,Urban: Centre,-117.92283589531644,33.87916496892241,Urban areas
Landcover-1788688,22,2.5,"[-121.53316833412218, 61.4524176806638, -121.5035168529971, 61.46660635035565]",Random Sampling/Landcover,648106ec-7df8-41c0-b98e-c9ab8b6ec087,71,11,Forest,Rural: Very Low Dens,-121.51834259355964,61.45951201550972,"Tree cover, needleleaved, evergreen, closed (>40%)"
Landcover-768762,23,2.5,"[-93.36875245588125, 37.19976152056261, -93.35094080708863, 37.214008385960845]",Random Sampling/Landcover,61b2f214-5e43-495d-948c-583d6d2d6921,190,21,Settlement,Urban: Suburban,-93.35984663148494,37.20688495326173,Urban areas
Landcover-233121,24,2.5,"[23.727554498071633, 4.377865309192458, 23.741799530208446, 4.392163806774276]",Random Sampling/Landcover,105d22bf-01be-424f-add7-dde8b535959a,11,11,Agriculture,Rural: Very Low Dens,23.73467701414004,4.385014557983367,Herbaceous cover
Landcover-776738,25,2.5,"[117.94758469285671, 40.19245554349173, 117.96615470638173, 40.20669510231955]",Random Sampling/Landcover,229eb843-c54d-42fd-876a-92008383a875,190,30,Settlement,Urban: Centre,117.95686969961922,40.199575322905645,Urban areas
Landcover-697170,26,2.5,"[-120.78091729046129, 68.98228083727139, -120.74141800593479, 68.99645522758712]",Random Sampling/Landcover,72c4193f-20c2-4388-a595-f9dcf30262dc,150,11,Other,Rural: Very Low Dens,-120.76116764819804,68.98936803242925,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-773552,27,2.5,"[115.7266939768309, 31.86808063578218, 115.74340422638655, 31.882339950702935]",Random Sampling/Landcover,780e97a7-b88c-4639-9435-afd96b637751,190,23,Settlement,Urban: Dense,115.73504910160872,31.87521029324256,Urban areas
Landcover-771624,28,2.5,"[-79.82393524110505, 40.39529707456748, -79.80530960643357, 40.409536132585664]",Random Sampling/Landcover,c6faed62-875b-484f-94c6-6b136c9c9b34,190,21,Settlement,Urban: Suburban,-79.81462242376931,40.40241660357657,Urban areas
Landcover-334044,29,2.5,"[-1.2567881836602461, 34.796580938409, -1.2395090421981243, 34.81083352363162]",Random Sampling/Landcover,db451bae-e8a0-4639-86f3-e6ceb8d7f0e3,120,11,Other,Rural: Very Low Dens,-1.2481486129291852,34.80370723102031,Shrubland
Landcover-1361058,30,2.5,"[94.73855893537365, 32.94970701991425, 94.75546974735539, 32.963963884037256]",Random Sampling/Landcover,0b35b045-8e2d-47d6-95ff-61bb70d8760a,40,11,Agriculture,Rural: Very Low Dens,94.74701434136452,32.95683545197575,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-771250,31,2.5,"[25.883710261257658, 49.466794022948235, 25.905526574328317, 49.48101047985381]",Random Sampling/Landcover,2f76850e-09c4-45f8-af01-0fa9b7804f9d,190,13,Settlement,Rural: cluster,25.894618417792987,49.47390225140102,Urban areas
Landcover-320219,32,2.5,"[-103.49163485768723, 27.367336136819834, -103.47565148878077, 27.381605127221313]",Random Sampling/Landcover,b95144a6-1af3-4922-ae32-6af815a0d4b1,120,11,Other,Rural: Very Low Dens,-103.483643173234,27.37447063202057,Shrubland
Landcover-773454,33,2.5,"[37.36339960790768, 55.72514646325467, 37.38856758171761, 55.739347847349926]",Random Sampling/Landcover,ed9ff6dc-cf1d-420c-9fe6-eea8250acd27,190,30,Settlement,Urban: Centre,37.375983594812645,55.7322471553023,Urban areas
Landcover-622063,34,2.5,"[123.16735041293278, -22.370639034847965, 123.18270173484306, -22.356360479477598]",Random Sampling/Landcover,eab9bc56-b3c3-4a3f-bbb4-f4e95c5d3fdd,150,11,Other,Rural: Very Low Dens,123.17502607388792,-22.36349975716278,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-776129,35,2.5,"[-90.14815419600464, 29.99640629679038, -90.1317664265236, 30.010669744161767]",Random Sampling/Landcover,fd9e7622-487c-4cc7-860b-379e500fa8f4,190,30,Settlement,Urban: Centre,-90.13996031126412,30.00353802047607,Urban areas
Landcover-103651,36,2.5,"[-6.699471524443459, 6.71995301519175, -6.685170104808262, 6.734250381908226]",Random Sampling/Landcover,1af81fb3-411e-4ce6-82b4-1acef11a85d5,10,11,Agriculture,Rural: Very Low Dens,-6.692320814625861,6.727101698549989,"Cropland, rainfed"
Landcover-14956,37,2.5,"[28.5744930504108, 50.46236695047348, 28.59676412851379, 50.476580954825515]",Random Sampling/Landcover,872bc6c1-eb09-4da3-b577-28bf4dd19c18,10,11,Agriculture,Rural: Very Low Dens,28.585628589462296,50.46947395264949,"Cropland, rainfed"
Landcover-778551,38,2.5,"[54.18424665074757, 27.50494505325709, 54.20024986179493, 27.51921376176009]",Random Sampling/Landcover,bd05500c-f35c-4816-8e62-04caf8695001,190,11,Settlement,Rural: Very Low Dens,54.19224825627125,27.512079407508587,Urban areas
Landcover-769323,39,2.5,"[10.884407661487097, 43.806964065585845, 10.904059823520859, 43.82119463505826]",Random Sampling/Landcover,687f4733-07d8-49b4-967c-fbad0b5bf0da,190,12,Settlement,Rural: Low Dens,10.894233742503978,43.81407935032205,Urban areas
Landcover-302297,40,2.5,"[-105.01912675883591, 60.60607726117444, -104.99025500098676, 60.62026772346818]",Random Sampling/Landcover,34de0bd4-78cd-4f06-b804-5542815b96c5,120,10,Other,Water,-105.00469087991134,60.61317249232131,Shrubland
Landcover-770352,41,2.5,"[118.81906033372279, 34.66626831292218, 118.83631236860602, 34.68052120365847]",Random Sampling/Landcover,693d2d5c-f7a5-495d-a567-4d0244ee8a5b,190,22,Settlement,Urban: Semi-dense,118.8276863511644,34.67339475829033,Urban areas
Landcover-776898,42,2.5,"[21.009561897120193, 41.9178537477134, 21.028623701303097, 41.93208903018124]",Random Sampling/Landcover,7c78cd17-2df9-4ee1-9075-5638567f4d2f,190,12,Settlement,Rural: Low Dens,21.019092799211645,41.92497138894732,Urban areas
Landcover-911245,43,2.5,"[1.8803320332701399, 24.22547714454298, 1.8958993198205822, 24.239752299133794]",Random Sampling/Landcover,f4cf12d0-c534-4ebf-882d-367bcbf09788,200,11,Other,Rural: Very Low Dens,1.888115676545361,24.232614721838388,Bare areas
Landcover-774030,44,2.5,"[-42.75240710398281, -22.60174554627068, -42.737030285606004, -22.58746739993569]",Random Sampling/Landcover,5e9bcf90-7225-4c46-829a-2e7eaa647190,190,21,Settlement,Urban: Suburban,-42.74471869479441,-22.594606473103184,Urban areas
Landcover-778293,45,2.5,"[76.39262238307772, 10.15320267972688, 76.40705078267932, 10.16749754872928]",Random Sampling/Landcover,dc0565ad-85db-4431-8339-8162b9ed37c2,190,30,Settlement,Urban: Centre,76.39983658287852,10.16035011422808,Urban areas
Landcover-201896,46,2.5,"[23.288229147700566, 43.77761022152294, 23.30787169100576, 43.7918408643758]",Random Sampling/Landcover,65d90840-1e09-4157-9a3a-c0b7cc0a772c,11,11,Agriculture,Rural: Very Low Dens,23.298050419353164,43.784725542949374,Herbaceous cover
Landcover-1744069,47,2.5,"[48.28787315161144, 53.92858731812881, 48.31194769146206, 53.94279293168368]",Random Sampling/Landcover,48df72f2-793a-424e-ba7a-a1d5b7b306d0,70,11,Forest,Rural: Very Low Dens,48.29991042153675,53.935690124906245,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-778022,48,2.5,"[25.96968961271796, 41.86013117286963, 25.988734260511617, 41.8743665989316]",Random Sampling/Landcover,d6c88c0b-a464-4a52-acb0-64248c33b2ab,190,13,Settlement,Rural: cluster,25.97921193661479,41.867248885900615,Urban areas
Landcover-230632,49,2.5,"[16.367167789518213, 49.938104856349845, 16.389196217620345, 49.9523201503235]",Random Sampling/Landcover,04cb0e82-8da1-46a3-9498-ae0c6d1fc47c,11,12,Agriculture,Rural: Low Dens,16.37818200356928,49.94521250333668,Herbaceous cover
Landcover-129921,50,2.5,"[-53.577877237468876, -27.161427794863773, -53.561925323489824, -27.147158355403654]",Random Sampling/Landcover,49f848c5-76ae-48ed-8cfd-29418ac97978,100,11,Forest,Rural: Very Low Dens,-53.56990128047935,-27.154293075133715,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
Landcover-774588,51,2.5,"[24.389033650104384, 42.27443687124875, 24.40820256291973, 42.28867126600088]",Random Sampling/Landcover,b600a307-eb24-45b9-a6b1-edb15a07b721,190,13,Settlement,Rural: cluster,24.398618106512057,42.281554068624814,Urban areas
Landcover-324595,52,2.5,"[-67.34924376264688, -33.92540729427742, -67.33214540864391, -33.91115264365639]",Random Sampling/Landcover,db21d885-3563-4a76-aaaa-eb24c1275f92,120,11,Other,Rural: Very Low Dens,-67.3406945856454,-33.91827996896691,Shrubland
Landcover-111526,53,2.5,"[18.778453667019143, -4.416439717816142, 18.792699160182714, -4.402141229535424]",Random Sampling/Landcover,59d0e353-38bb-4cf6-a061-25ec283e5f53,100,11,Forest,Rural: Very Low Dens,18.78557641360093,-4.409290473675783,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
Landcover-778290,54,2.5,"[21.337003501364865, 46.171170938941195, 21.357480826284164, 46.18539559513138]",Random Sampling/Landcover,a0f48a49-387f-4115-b39d-2a31d81fc28e,190,30,Settlement,Urban: Centre,21.347242163824514,46.17828326703629,Urban areas
Landcover-776226,55,2.5,"[49.35207052173464, 24.80242072647117, 49.36770908233854, 24.816694789803947]",Random Sampling/Landcover,d51885ed-5c76-4eb5-949d-3e286fac4cda,190,11,Settlement,Rural: Very Low Dens,49.35988980203659,24.80955775813756,Urban areas
Landcover-769706,56,2.5,"[110.73384978047825, -7.549978187393513, 110.74817654230104, -7.535681324529285]",Random Sampling/Landcover,3f62c99a-be01-4d75-8086-4d6709a208d8,190,30,Settlement,Urban: Centre,110.74101316138965,-7.542829755961399,Urban areas
Landcover-777863,57,2.5,"[139.7758827629732, 35.664612460901154, 139.7933469892061, 35.67886299822085]",Random Sampling/Landcover,b88ab9cf-5a15-44ac-874f-312748728dd5,190,30,Settlement,Urban: Centre,139.78461487608965,35.671737729561,Urban areas
Landcover-776823,58,2.5,"[45.12032155304724, 40.28329212004687, 45.1389164047879, 40.29753145467381]",Random Sampling/Landcover,a7a3d530-ad33-4710-8ec1-e96801db9e2e,190,22,Settlement,Urban: Semi-dense,45.12961897891757,40.29041178736034,Urban areas
Landcover-1522342,59,2.5,"[-58.54313515343537, -17.536948974067474, -58.52824433153653, -17.522662661775893]",Random Sampling/Landcover,643e983f-8ec6-4ba0-b8c7-7a3b010d2693,50,11,Forest,Rural: Very Low Dens,-58.53568974248595,-17.529805817921684,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-777387,60,2.5,"[120.76868852814322, 31.917623801445814, 120.78540773044419, 31.93188300506811]",Random Sampling/Landcover,38c2e6d6-98f1-406c-a266-45877635f9a1,190,12,Settlement,Rural: Low Dens,120.7770481292937,31.92475340325696,Urban areas
Landcover-773306,61,2.5,"[114.85073482186851, 36.48084155418463, 114.86838048329193, 36.49509014666035]",Random Sampling/Landcover,6f0c4bd1-3810-4c25-b639-bff09d80ee77,190,21,Settlement,Urban: Suburban,114.85955765258022,36.48796585042249,Urban areas
Landcover-775640,62,2.5,"[17.99453484523594, 49.59622233673616, 18.016408851498355, 49.610438473968]",Random Sampling/Landcover,74f9aa35-601b-42b1-ab41-7c7d675e44d2,190,23,Settlement,Urban: Dense,18.005471848367147,49.60333040535208,Urban areas
Landcover-497894,63,2.5,"[72.82537792006305, 57.17772269000348, 72.85152515233382, 57.19192072932272]",Random Sampling/Landcover,ab5a1bc8-a0e7-45c1-929d-17cbd8086b05,130,11,Grassland,Rural: Very Low Dens,72.83845153619843,57.1848217096631,Grassland
Landcover-772640,64,2.5,"[36.70246437085695, 35.26387859979729, 36.719842164017855, 35.27813008526728]",Random Sampling/Landcover,ec5b5232-ee93-46d8-96d1-42168b9e0bf6,190,23,Settlement,Urban: Dense,36.7111532674374,35.27100434253228,Urban areas
Landcover-1227257,65,2.5,"[97.66221723690356, 79.5060506984124, 97.7400017211416, 79.52021142921605]",Random Sampling/Landcover,80d18072-573a-480a-ba4a-d3b527293397,220,11,None,Rural: Very Low Dens,97.70110947902258,79.51313106381423,Permanent snow and ice
Landcover-772399,66,2.5,"[27.464164325219336, 48.40427450492643, 27.48552236930218, 48.418493594234846]",Random Sampling/Landcover,a7dd5554-1645-4c5f-af80-d676a60a074c,190,22,Settlement,Urban: Semi-dense,27.47484334726076,48.41138404958063,Urban areas
Landcover-769720,67,2.5,"[33.333694720640025, 54.97189365822177, 33.35838938210833, 54.986096803977134]",Random Sampling/Landcover,3defce60-96a3-4003-808a-1112eedbfa59,190,12,Settlement,Rural: Low Dens,33.34604205137418,54.97899523109945,Urban areas
Landcover-769811,68,2.5,"[-90.50181521831516, 41.526537416439155, -90.48286874267109, 41.54077367173795]",Random Sampling/Landcover,46fb8941-9fed-42a9-b547-d052ca246afe,190,30,Settlement,Urban: Centre,-90.49234198049312,41.53365554408855,Urban areas
Landcover-434108,69,2.5,"[111.13541533147854, 56.266376977375636, 111.1609375485247, 56.2805771068369]",Random Sampling/Landcover,6de2bcc0-acd5-42cb-89b8-95fdbd0ef50b,122,11,Other,Rural: Very Low Dens,111.14817644000162,56.273477042106265,Deciduous shrubland
Landcover-771842,70,2.5,"[121.11064070809877, -2.6187251870243595, 121.12485898849283, -2.6044261481650994]",Random Sampling/Landcover,40a3dea4-031c-4e6a-b2ff-7a44d0a1f0c5,190,13,Settlement,Rural: cluster,121.1177498482958,-2.611575667594729,Urban areas
Landcover-778102,71,2.5,"[120.4974630911086, 22.794682521531385, 120.51286305502863, 22.808960298321132]",Random Sampling/Landcover,a6b18ddd-77c5-4cd2-b663-d743354b4ebb,190,11,Settlement,Rural: Very Low Dens,120.50516307306862,22.80182140992626,Urban areas
Landcover-771757,72,2.5,"[51.50792687513317, 35.541300177601435, 51.525364321949446, 35.55555100716679]",Random Sampling/Landcover,651baa53-210d-4f45-8dfa-6da53b209608,190,11,Settlement,Rural: Very Low Dens,51.51664559854131,35.54842559238411,Urban areas
Landcover-777118,73,2.5,"[87.08366803961567, 23.57096588347674, 87.09915713997796, 23.585242252688072]",Random Sampling/Landcover,265a7135-6143-4a8c-ad00-af2815d56444,190,23,Settlement,Urban: Dense,87.09141258979682,23.578104068082407,Urban areas
Landcover-771131,74,2.5,"[37.863462765548995, 48.2217513938421, 37.88474475327697, 48.23597093664909]",Random Sampling/Landcover,6fac5a58-819d-4408-ad8a-505d3621ca21,190,12,Settlement,Rural: Low Dens,37.87410375941298,48.22886116524559,Urban areas
Landcover-770263,75,2.5,"[136.97549840328045, 34.81261856427096, 136.9927808928422, 34.82687111185819]",Random Sampling/Landcover,890370f0-1ea2-477e-a7e4-11e1d33462eb,190,10,Settlement,Water,136.98413964806133,34.81974483806458,Urban areas
Landcover-772407,76,2.5,"[-90.36751065720563, 38.47048837769285, -90.34939074983473, 38.48473216157838]",Random Sampling/Landcover,4d36a41c-da58-4c6a-9e8c-1fd7ca5976dd,190,30,Settlement,Urban: Centre,-90.35845070352018,38.47761026963562,Urban areas
Landcover-774733,77,2.5,"[-81.82636912941992, 41.20923587748571, -81.80751450360425, 41.22347292045053]",Random Sampling/Landcover,722d4197-8149-4aa8-aa4b-816890059869,190,11,Settlement,Rural: Very Low Dens,-81.81694181651208,41.21635439896812,Urban areas
Landcover-776480,78,2.5,"[-1.5961219640547326, 52.78093979941799, -1.572685723312866, 52.79514816129031]",Random Sampling/Landcover,faa528e7-0ac8-4abe-b4e2-f94bc2423002,190,23,Settlement,Urban: Dense,-1.5844038436837993,52.78804398035415,Urban areas
Landcover-1825196,79,2.5,"[93.31654906833073, 51.28923312821886, 93.33921786413548, 51.30344510808095]",Random Sampling/Landcover,8c3f438a-0ee8-47e7-ba81-78045033e6d3,80,11,Forest,Rural: Very Low Dens,93.3278834662331,51.2963391181499,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-87405,80,2.5,"[-15.28136799654961, 13.593856648317319, -15.26675728423786, 13.608148045642954]",Random Sampling/Landcover,019c06bb-99d9-403c-97eb-06812b423723,10,11,Agriculture,Rural: Very Low Dens,-15.274062640393735,13.601002346980136,"Cropland, rainfed"
Landcover-770383,81,2.5,"[29.976725194439712, 59.83871389760829, 30.004929872723263, 59.85290601333978]",Random Sampling/Landcover,527fb75c-799e-49d4-a3fa-2c9d70f178ad,190,21,Settlement,Urban: Suburban,29.990827533581488,59.84580995547404,Urban areas
Landcover-773288,82,2.5,"[-122.89172806268749, 47.043583788067075, -122.87091923188731, 47.057806265341455]",Random Sampling/Landcover,adc5e0b6-f3f9-4dd3-a089-135640ea2b97,190,30,Settlement,Urban: Centre,-122.8813236472874,47.05069502670426,Urban areas
Landcover-1293488,83,2.5,"[49.23427489055953, -68.14581098643379, 49.27230952920905, -68.13163514999928]",Random Sampling/Landcover,114bbc70-e763-43fb-99e7-837906b00630,220,11,None,Rural: Very Low Dens,49.25329220988429,-68.13872306821654,Permanent snow and ice
Landcover-773635,84,2.5,"[116.30682880057132, 34.20389697982911, 116.32398605359019, 34.218150950331]",Random Sampling/Landcover,5b874825-49e2-4bc3-b131-c758c88381ab,190,21,Settlement,Urban: Suburban,116.31540742708076,34.21102396508006,Urban areas
Landcover-774609,85,2.5,"[21.18318337858272, 51.39670958088038, 21.205905268997604, 51.41092129852515]",Random Sampling/Landcover,2dcceaa3-7948-418d-9f0a-91b748ecf00b,190,30,Settlement,Urban: Centre,21.19454432379016,51.40381543970277,Urban areas
Landcover-1654533,86,2.5,"[44.728732737408144, 6.916772572074821, 44.74303999971587, 6.9310698223873946]",Random Sampling/Landcover,e998fb81-f13f-44e0-a6c9-088e1139e878,62,11,Forest,Rural: Very Low Dens,44.73588636856201,6.923921197231108,"Tree cover, broadleaved, deciduous, open (15‐40%)"
Landcover-772615,87,2.5,"[133.27990485064814, 34.43286573903918, 133.29710876933805, 34.4471191756732]",Random Sampling/Landcover,4eac2720-0e7c-4047-b338-c3ad94994bda,190,21,Settlement,Urban: Suburban,133.2885068099931,34.43999245735619,Urban areas
Landcover-775469,88,2.5,"[-116.9267238329747, 44.07172895432409, -116.9069842483555, 44.08595886179618]",Random Sampling/Landcover,006e2e33-2a24-4f6d-be58-08f3a59ada1c,190,11,Settlement,Rural: Very Low Dens,-116.9168540406651,44.078843908060136,Urban areas
Landcover-776636,89,2.5,"[-111.80784970589451, 33.34593920085911, -111.79086268438141, 33.360195156588965]",Random Sampling/Landcover,ab315684-a7f5-40f9-8332-2083dfefe22f,190,30,Settlement,Urban: Centre,-111.79935619513796,33.35306717872403,Urban areas
Landcover-144196,90,2.5,"[130.14871372938927, 51.22391897539936, 130.17135041950792, 51.23813111472108]",Random Sampling/Landcover,4dc03cb4-afb6-4d68-8748-5fa95e46ba3d,100,11,Forest,Rural: Very Low Dens,130.1600320744486,51.23102504506022,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
Landcover-1219432,91,2.5,"[-73.53608358987313, -74.70584760215412, -73.4824282639446, -74.69168164530922]",Random Sampling/Landcover,568e29e3-325b-4a1f-8164-850c54b35525,220,11,None,Rural: Very Low Dens,-73.50925592690886,-74.69876462373168,Permanent snow and ice
Landcover-774804,92,2.5,"[115.78316190701051, 36.417361520178474, 115.8007931936782, 36.43161026453762]",Random Sampling/Landcover,c41bbc64-1d8c-4e03-8df9-a04e0fbdfd93,190,11,Settlement,Rural: Very Low Dens,115.79197755034436,36.42448589235805,Urban areas
Landcover-775779,93,2.5,"[11.301782124077594, 45.4614771659648, 11.322000900505824, 45.47570359685844]",Random Sampling/Landcover,442fc91c-7b21-4661-a82b-8aeeeaade3f4,190,13,Settlement,Rural: cluster,11.311891512291709,45.468590381411616,Urban areas
Landcover-1151515,94,2.5,"[-62.19649626658723, -71.06737368980362, -62.15286660450052, -71.05320262145048]",Random Sampling/Landcover,025b2a16-f9ef-47db-a76f-f0a9ca8862ee,220,11,None,Rural: Very Low Dens,-62.174681435543874,-71.06028815562705,Permanent snow and ice
Landcover-1103713,95,2.5,"[34.354500611239175, 68.18857059826266, 34.39262961751294, 68.20274633646532]",Random Sampling/Landcover,6a68da6d-7bdc-443a-87c6-196c8c333d44,210,10,Water,Water,34.373565114376056,68.19565846736398,Water bodies
Landcover-768728,96,2.5,"[77.69921313410406, 18.394967955518297, 77.71417720413343, 18.40925298543391]",Random Sampling/Landcover,8ca64626-b580-4407-9664-ce127016b887,190,12,Settlement,Rural: Low Dens,77.70669516911875,18.402110470476103,Urban areas
Landcover-776185,97,2.5,"[117.75461341317437, 35.904939903104896, 117.77213030209187, 35.91918986964652]",Random Sampling/Landcover,a40fb8b1-f8ef-4866-bb9d-558d846f417e,190,30,Settlement,Urban: Centre,117.76337185763312,35.91206488637571,Urban areas
Landcover-769157,98,2.5,"[40.01254057308127, 55.98773711979118, 40.037878894189134, 56.00193789397064]",Random Sampling/Landcover,2dee4ed7-550e-450b-8f24-fa95d1059bdb,190,22,Settlement,Urban: Semi-dense,40.0252097336352,55.99483750688091,Urban areas
Landcover-770964,99,2.5,"[7.089303839739767, 51.30263994680614, 7.111979240723052, 51.31685189394657]",Random Sampling/Landcover,a0014b19-4a2a-4081-befe-5823301a5ae5,190,11,Settlement,Rural: Very Low Dens,7.100641540231409,51.30974592037636,Urban areas
