,tile,IPCC Class,SMOD,source,joint_class,split
6144,ASMSpotter-11-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
58624,UNHCR-SDNs015629,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
23680,Landcover-771157,Settlement,30,Landcover,Landcover/Settlement/30,train
23600,Landcover-770421,Settlement,12,Landcover,Landcover/Settlement/12,train
44704,Landcover-772879,Settlement,30,Landcover,Landcover/Settlement/30,train
49808,UNHCR-NERs009467,Other,11,UNHCR,UNHCR/Other/11,train
28688,Landcover-770726,Settlement,30,Landcover,Landcover/Settlement/30,train
2928,Amnesty POI-13-2-1,Grassland,30,Amnesty,Amnesty/Grassland/30,train
3536,ASMSpotter-20-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
50544,UNHCR-TCDs080066,Wetland,10,UNHCR,UNHCR/Wetland/10,train
16464,Landcover-692235,Other,11,Landcover,Landcover/Other/11,train
2320,Amnesty POI-2-1-2,Settlement,11,Amnesty,Amnesty/Settlement/11,train
8176,ASMSpotter-23-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
23632,Landcover-772495,Settlement,11,Landcover,Landcover/Settlement/11,train
54480,UNHCR-NGAs037147,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
57904,UNHCR-NGAs035580,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
50128,UNHCR-MKDs008569,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
51856,UNHCR-NGAs036565,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
42496,Landcover-775359,Settlement,30,Landcover,Landcover/Settlement/30,train
19952,Landcover-770096,Settlement,21,Landcover,Landcover/Settlement/21,train
52240,UNHCR-CAFs033268,Grassland,11,UNHCR,UNHCR/Grassland/11,train
60560,UNHCR-TCDs004590,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
8464,ASMSpotter-38-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
59536,UNHCR-JORs004465,Other,11,UNHCR,UNHCR/Other/11,train
24736,Landcover-775382,Settlement,30,Landcover,Landcover/Settlement/30,train
23424,Landcover-1666825,Forest,11,Landcover,Landcover/Forest/11,train
20368,Landcover-772813,Settlement,12,Landcover,Landcover/Settlement/12,train
31520,Landcover-1784876,Forest,11,Landcover,Landcover/Forest/11,train
21024,Landcover-773380,Settlement,11,Landcover,Landcover/Settlement/11,train
28400,Landcover-775619,Settlement,21,Landcover,Landcover/Settlement/21,train
17088,Landcover-308173,Other,11,Landcover,Landcover/Other/11,train
15760,Landcover-770902,Settlement,30,Landcover,Landcover/Settlement/30,train
3136,ASMSpotter-22-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
52944,UNHCR-NGAs036983,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13376,Landcover-456429,Grassland,11,Landcover,Landcover/Grassland/11,train
53936,UNHCR-LBNs006641,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
7232,ASMSpotter-12-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
46416,Landcover-769617,Settlement,22,Landcover,Landcover/Settlement/22,train
10048,Landcover-769837,Settlement,13,Landcover,Landcover/Settlement/13,train
60256,UNHCR-BFAs004634,Grassland,11,UNHCR,UNHCR/Grassland/11,train
25456,Landcover-1017400,Other,11,Landcover,Landcover/Other/11,train
48064,UNHCR-TURs004684,Settlement,21,UNHCR,UNHCR/Settlement/21,train
32640,Landcover-8732,Agriculture,11,Landcover,Landcover/Agriculture/11,train
1360,Amnesty POI-21-2-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
4432,ASMSpotter-27-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
6320,ASMSpotter-35-3-3,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
5424,ASMSpotter-36-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
9040,Landcover-113751,Forest,11,Landcover,Landcover/Forest/11,train
52304,UNHCR-SSDs008846,Forest,11,UNHCR,UNHCR/Forest/11,train
3712,ASMSpotter-4-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25920,Landcover-1657071,Forest,11,Landcover,Landcover/Forest/11,train
36976,Landcover-783591,Agriculture,11,Landcover,Landcover/Agriculture/11,train
60080,UNHCR-GRCs035283,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
49440,UNHCR-NGAs035669,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
60880,UNHCR-BFAs004617,Grassland,11,UNHCR,UNHCR/Grassland/11,train
19696,Landcover-777358,Settlement,30,Landcover,Landcover/Settlement/30,train
3584,ASMSpotter-20-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
47536,UNHCR-GEOs002467,Forest,13,UNHCR,UNHCR/Forest/13,train
29536,Landcover-776667,Settlement,11,Landcover,Landcover/Settlement/11,train
57632,UNHCR-COGs004997,Water,11,UNHCR,UNHCR/Water/11,train
32096,Landcover-329772,Other,11,Landcover,Landcover/Other/11,train
53344,UNHCR-NGAs036927,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
58304,UNHCR-UGAs032269,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
57232,UNHCR-TURs004682,Settlement,13,UNHCR,UNHCR/Settlement/13,train
20064,Landcover-1638730,Forest,11,Landcover,Landcover/Forest/11,train
39936,Landcover-770347,Settlement,30,Landcover,Landcover/Settlement/30,train
40256,Landcover-771785,Settlement,12,Landcover,Landcover/Settlement/12,train
21920,Landcover-769482,Settlement,21,Landcover,Landcover/Settlement/21,train
57440,UNHCR-CMRs004003,Forest,11,UNHCR,UNHCR/Forest/11,train
60896,UNHCR-POLs002321,Settlement,30,UNHCR,UNHCR/Settlement/30,train
15568,Landcover-768927,Settlement,11,Landcover,Landcover/Settlement/11,train
23184,Landcover-769104,Settlement,11,Landcover,Landcover/Settlement/11,train
5744,ASMSpotter-15-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
56560,UNHCR-ZWEs002072,Settlement,11,UNHCR,UNHCR/Settlement/11,train
34240,Landcover-772599,Settlement,23,Landcover,Landcover/Settlement/23,train
49536,UNHCR-BGDs032272,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
1200,Amnesty POI-8-2-1,Forest,11,Amnesty,Amnesty/Forest/11,train
6368,ASMSpotter-21-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
57280,UNHCR-SDNs034950,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
20160,Landcover-776815,Settlement,23,Landcover,Landcover/Settlement/23,train
5232,ASMSpotter-8-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
11472,Landcover-775236,Settlement,11,Landcover,Landcover/Settlement/11,train
24704,Landcover-771896,Settlement,11,Landcover,Landcover/Settlement/11,train
44544,Landcover-740491,Forest,11,Landcover,Landcover/Forest/11,train
3424,ASMSpotter-31-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
50112,UNHCR-LBNs035102,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
64,Amnesty POI-10-2-2,Forest,11,Amnesty,Amnesty/Forest/11,train
51344,UNHCR-GMBs003442,Forest,11,UNHCR,UNHCR/Forest/11,train
31760,Landcover-773662,Settlement,12,Landcover,Landcover/Settlement/12,train
20608,Landcover-774804,Settlement,11,Landcover,Landcover/Settlement/11,train
23664,Landcover-769183,Settlement,13,Landcover,Landcover/Settlement/13,train
30832,Landcover-774445,Settlement,12,Landcover,Landcover/Settlement/12,train
59792,UNHCR-SVNs001482,Settlement,30,UNHCR,UNHCR/Settlement/30,train
1952,Amnesty POI-4-2-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
48320,UNHCR-TURs003395,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
48208,UNHCR-NGAs035457,Forest,11,UNHCR,UNHCR/Forest/11,train
43056,Landcover-772433,Settlement,21,Landcover,Landcover/Settlement/21,train
58688,UNHCR-MLIs003306,Settlement,30,UNHCR,UNHCR/Settlement/30,train
5728,ASMSpotter-15-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
39472,Landcover-771368,Settlement,30,Landcover,Landcover/Settlement/30,train
35504,Landcover-1796941,Forest,11,Landcover,Landcover/Forest/11,train
10432,Landcover-776952,Settlement,23,Landcover,Landcover/Settlement/23,train
52432,UNHCR-POLs080005,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
2784,Amnesty POI-18-2-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
4960,ASMSpotter-26-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
37008,Landcover-958598,Other,11,Landcover,Landcover/Other/11,train
7472,ASMSpotter-13-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
19776,Landcover-1563992,Forest,11,Landcover,Landcover/Forest/11,train
42048,Landcover-771799,Settlement,23,Landcover,Landcover/Settlement/23,train
6544,ASMSpotter-2-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
58848,UNHCR-TCDs002893,Other,11,UNHCR,UNHCR/Other/11,train
16224,Landcover-1637140,Forest,11,Landcover,Landcover/Forest/11,train
57648,UNHCR-NGAs035638,Grassland,11,UNHCR,UNHCR/Grassland/11,train
27744,Landcover-775437,Settlement,30,Landcover,Landcover/Settlement/30,train
25440,Landcover-769326,Settlement,11,Landcover,Landcover/Settlement/11,train
27664,Landcover-773616,Settlement,22,Landcover,Landcover/Settlement/22,train
33088,Landcover-774182,Settlement,11,Landcover,Landcover/Settlement/11,train
55328,UNHCR-BFAs004628,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
30320,Landcover-716014,Other,11,Landcover,Landcover/Other/11,train
54000,UNHCR-SSDs008844,Forest,11,UNHCR,UNHCR/Forest/11,train
53952,UNHCR-SDNs080056,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
36896,Landcover-774122,Settlement,21,Landcover,Landcover/Settlement/21,train
54816,UNHCR-IRQs035285,Settlement,30,UNHCR,UNHCR/Settlement/30,train
8048,ASMSpotter-34-3-3,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
1552,Amnesty POI-20-3-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
50816,UNHCR-IRQs035114,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
3568,ASMSpotter-20-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
416,Amnesty POI-5-3-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
29952,Landcover-742030,Forest,11,Landcover,Landcover/Forest/11,train
46336,Landcover-778382,Settlement,30,Landcover,Landcover/Settlement/30,train
21696,Landcover-773837,Settlement,22,Landcover,Landcover/Settlement/22,train
13392,Landcover-1696712,Forest,11,Landcover,Landcover/Forest/11,train
50336,UNHCR-INDs003269,Forest,11,UNHCR,UNHCR/Forest/11,train
1312,Amnesty POI-21-1-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
19872,Landcover-772328,Settlement,13,Landcover,Landcover/Settlement/13,train
41488,Landcover-771059,Settlement,21,Landcover,Landcover/Settlement/21,train
23024,Landcover-772475,Settlement,13,Landcover,Landcover/Settlement/13,train
52752,UNHCR-CMRs004020,Forest,11,UNHCR,UNHCR/Forest/11,train
20192,Landcover-1050212,Other,11,Landcover,Landcover/Other/11,train
38256,Landcover-1804514,Forest,11,Landcover,Landcover/Forest/11,train
22080,Landcover-710856,Other,11,Landcover,Landcover/Other/11,train
4720,ASMSpotter-17-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
20096,Landcover-1854180,Forest,11,Landcover,Landcover/Forest/11,train
32048,Landcover-769979,Settlement,12,Landcover,Landcover/Settlement/12,train
12736,Landcover-739646,Forest,11,Landcover,Landcover/Forest/11,train
23264,Landcover-772309,Settlement,23,Landcover,Landcover/Settlement/23,train
10000,Landcover-777099,Settlement,23,Landcover,Landcover/Settlement/23,train
56384,UNHCR-GHAs003590,Settlement,11,UNHCR,UNHCR/Settlement/11,train
7824,ASMSpotter-9-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
55360,UNHCR-SOMs027989,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
34368,Landcover-769539,Settlement,12,Landcover,Landcover/Settlement/12,train
14672,Landcover-778776,Settlement,30,Landcover,Landcover/Settlement/30,train
42368,Landcover-1727740,Forest,11,Landcover,Landcover/Forest/11,train
33808,Landcover-1266589,,11,Landcover,Landcover/nan/11,train
57152,UNHCR-BFAs004551,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
4272,ASMSpotter-14-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
32976,Landcover-1055616,Other,11,Landcover,Landcover/Other/11,train
57360,UNHCR-NGAs036121,Grassland,13,UNHCR,UNHCR/Grassland/13,train
13712,Landcover-776948,Settlement,11,Landcover,Landcover/Settlement/11,train
36480,Landcover-263815,Agriculture,11,Landcover,Landcover/Agriculture/11,train
39504,Landcover-777414,Settlement,30,Landcover,Landcover/Settlement/30,train
36816,Landcover-776961,Settlement,23,Landcover,Landcover/Settlement/23,train
6864,ASMSpotter-19-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
49392,UNHCR-MMRs035387,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
47520,UNHCR-NGAs035712,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
7888,ASMSpotter-9-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
48368,UNHCR-NGAs037060,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56848,UNHCR-NGAs035478,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
12848,Landcover-774771,Settlement,23,Landcover,Landcover/Settlement/23,train
31968,Landcover-769970,Settlement,21,Landcover,Landcover/Settlement/21,train
42208,Landcover-777933,Settlement,12,Landcover,Landcover/Settlement/12,train
31296,Landcover-770025,Settlement,22,Landcover,Landcover/Settlement/22,train
28048,Landcover-1754802,Forest,12,Landcover,Landcover/Forest/12,train
34144,Landcover-774803,Settlement,10,Landcover,Landcover/Settlement/10,train
60480,UNHCR-NGAs035603,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
21904,Landcover-646516,Other,11,Landcover,Landcover/Other/11,train
24320,Landcover-770236,Settlement,23,Landcover,Landcover/Settlement/23,train
16512,Landcover-771094,Settlement,30,Landcover,Landcover/Settlement/30,train
26512,Landcover-1545657,Forest,11,Landcover,Landcover/Forest/11,train
34192,Landcover-864892,Other,11,Landcover,Landcover/Other/11,train
28416,Landcover-770201,Settlement,21,Landcover,Landcover/Settlement/21,train
24592,Landcover-776960,Settlement,21,Landcover,Landcover/Settlement/21,train
8672,Landcover-771139,Settlement,30,Landcover,Landcover/Settlement/30,train
8816,Landcover-776349,Settlement,23,Landcover,Landcover/Settlement/23,train
20384,Landcover-775063,Settlement,11,Landcover,Landcover/Settlement/11,train
28464,Landcover-768744,Settlement,13,Landcover,Landcover/Settlement/13,train
24176,Landcover-807640,Agriculture,30,Landcover,Landcover/Agriculture/30,train
28240,Landcover-773941,Settlement,30,Landcover,Landcover/Settlement/30,train
55952,UNHCR-NGAs037284,Agriculture,23,UNHCR,UNHCR/Agriculture/23,train
19488,Landcover-772784,Settlement,30,Landcover,Landcover/Settlement/30,train
32848,Landcover-778080,Settlement,21,Landcover,Landcover/Settlement/21,train
4736,ASMSpotter-17-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
13936,Landcover-770940,Settlement,21,Landcover,Landcover/Settlement/21,train
4304,ASMSpotter-14-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
55840,UNHCR-CMRs009617,Forest,11,UNHCR,UNHCR/Forest/11,train
29888,Landcover-1626399,Forest,11,Landcover,Landcover/Forest/11,train
6080,ASMSpotter-11-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
53568,UNHCR-NGAs037451,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
52816,UNHCR-NGAs036844,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
14016,Landcover-770574,Settlement,11,Landcover,Landcover/Settlement/11,train
4352,ASMSpotter-27-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
3360,ASMSpotter-31-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
40400,Landcover-773562,Settlement,30,Landcover,Landcover/Settlement/30,train
19600,Landcover-768727,Settlement,23,Landcover,Landcover/Settlement/23,train
52736,UNHCR-AFGs003914,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
30736,Landcover-772601,Settlement,11,Landcover,Landcover/Settlement/11,train
33376,Landcover-777803,Settlement,21,Landcover,Landcover/Settlement/21,train
33728,Landcover-777713,Settlement,12,Landcover,Landcover/Settlement/12,train
30160,Landcover-776232,Settlement,22,Landcover,Landcover/Settlement/22,train
47104,Landcover-778290,Settlement,30,Landcover,Landcover/Settlement/30,train
50352,UNHCR-TURs005124,Water,13,UNHCR,UNHCR/Water/13,train
41632,Landcover-775432,Settlement,30,Landcover,Landcover/Settlement/30,train
21040,Landcover-418192,Other,11,Landcover,Landcover/Other/11,train
43152,Landcover-774947,Settlement,21,Landcover,Landcover/Settlement/21,train
41888,Landcover-770495,Settlement,23,Landcover,Landcover/Settlement/23,train
15008,Landcover-770165,Settlement,30,Landcover,Landcover/Settlement/30,train
12192,Landcover-774761,Settlement,11,Landcover,Landcover/Settlement/11,train
51568,UNHCR-NGAs035969,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
31168,Landcover-776491,Settlement,22,Landcover,Landcover/Settlement/22,train
20448,Landcover-726973,Other,11,Landcover,Landcover/Other/11,train
46672,Landcover-768937,Settlement,13,Landcover,Landcover/Settlement/13,train
6784,ASMSpotter-19-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
38016,Landcover-775577,Settlement,21,Landcover,Landcover/Settlement/21,train
33056,Landcover-770220,Settlement,22,Landcover,Landcover/Settlement/22,train
40912,Landcover-461460,Grassland,22,Landcover,Landcover/Grassland/22,train
5088,ASMSpotter-28-2-1,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
13632,Landcover-1710025,Forest,11,Landcover,Landcover/Forest/11,train
23520,Landcover-776445,Settlement,21,Landcover,Landcover/Settlement/21,train
62032,UNHCR-IRNs001083,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56576,UNHCR-SDNs015664,Grassland,11,UNHCR,UNHCR/Grassland/11,train
53728,UNHCR-IRNs006123,Settlement,30,UNHCR,UNHCR/Settlement/30,train
50688,UNHCR-NGAs035273,Forest,11,UNHCR,UNHCR/Forest/11,train
48976,UNHCR-NGAs035708,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
14768,Landcover-778039,Settlement,11,Landcover,Landcover/Settlement/11,train
47456,UNHCR-MMRs032374,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
29968,Landcover-111570,Forest,11,Landcover,Landcover/Forest/11,train
3792,ASMSpotter-30-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
8560,ASMSpotter-29-2-2,Other,11,ASMSpotter,ASMSpotter/Other/11,train
14624,Landcover-801463,Agriculture,11,Landcover,Landcover/Agriculture/11,train
34432,Landcover-776657,Settlement,21,Landcover,Landcover/Settlement/21,train
33648,Landcover-774560,Settlement,22,Landcover,Landcover/Settlement/22,train
43392,Landcover-1251767,,11,Landcover,Landcover/nan/11,train
18944,Landcover-775347,Settlement,30,Landcover,Landcover/Settlement/30,train
58224,UNHCR-ITAs003024,Settlement,13,UNHCR,UNHCR/Settlement/13,train
36304,Landcover-771267,Settlement,23,Landcover,Landcover/Settlement/23,train
23456,Landcover-775847,Settlement,12,Landcover,Landcover/Settlement/12,train
25840,Landcover-776929,Settlement,11,Landcover,Landcover/Settlement/11,train
39408,Landcover-407661,Other,11,Landcover,Landcover/Other/11,train
6112,ASMSpotter-11-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
33856,Landcover-774823,Settlement,30,Landcover,Landcover/Settlement/30,train
35136,Landcover-773966,Settlement,23,Landcover,Landcover/Settlement/23,train
52960,UNHCR-NERs009649,Other,11,UNHCR,UNHCR/Other/11,train
58160,UNHCR-GMBs003298,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
19440,Landcover-769685,Settlement,12,Landcover,Landcover/Settlement/12,train
46784,Landcover-771315,Settlement,12,Landcover,Landcover/Settlement/12,train
30544,Landcover-968340,Other,11,Landcover,Landcover/Other/11,train
10960,Landcover-1227257,,11,Landcover,Landcover/nan/11,train
23584,Landcover-778120,Settlement,30,Landcover,Landcover/Settlement/30,train
21808,Landcover-773997,Settlement,12,Landcover,Landcover/Settlement/12,train
21888,Landcover-561361,Grassland,11,Landcover,Landcover/Grassland/11,train
38720,Landcover-769931,Settlement,23,Landcover,Landcover/Settlement/23,train
3776,ASMSpotter-30-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
51648,UNHCR-CODs004760,Settlement,11,UNHCR,UNHCR/Settlement/11,train
5152,ASMSpotter-28-3-2,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
55648,UNHCR-CMRs008577,Forest,11,UNHCR,UNHCR/Forest/11,train
56144,UNHCR-IRQs035201,Other,12,UNHCR,UNHCR/Other/12,train
36544,Landcover-773219,Settlement,30,Landcover,Landcover/Settlement/30,train
14848,Landcover-673677,Other,11,Landcover,Landcover/Other/11,train
864,Amnesty POI-15-1-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
7376,ASMSpotter-13-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
39104,Landcover-65106,Agriculture,11,Landcover,Landcover/Agriculture/11,train
15184,Landcover-773288,Settlement,30,Landcover,Landcover/Settlement/30,train
27792,Landcover-768750,Settlement,23,Landcover,Landcover/Settlement/23,train
55712,UNHCR-GNBs001074,Forest,11,UNHCR,UNHCR/Forest/11,train
41328,Landcover-772753,Settlement,13,Landcover,Landcover/Settlement/13,train
45552,Landcover-774079,Settlement,21,Landcover,Landcover/Settlement/21,train
22656,Landcover-772217,Settlement,30,Landcover,Landcover/Settlement/30,train
46032,Landcover-777907,Settlement,12,Landcover,Landcover/Settlement/12,train
33904,Landcover-776780,Settlement,21,Landcover,Landcover/Settlement/21,train
4096,ASMSpotter-16-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
12048,Landcover-778102,Settlement,11,Landcover,Landcover/Settlement/11,train
40928,Landcover-1363149,Agriculture,12,Landcover,Landcover/Agriculture/12,train
5184,ASMSpotter-8-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
3632,ASMSpotter-4-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
22640,Landcover-457726,Grassland,11,Landcover,Landcover/Grassland/11,train
46976,Landcover-769110,Settlement,30,Landcover,Landcover/Settlement/30,train
45008,Landcover-771464,Settlement,11,Landcover,Landcover/Settlement/11,train
2448,Amnesty POI-19-1-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
54496,UNHCR-BFAs004515,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
48896,UNHCR-SOMs027703,Settlement,30,UNHCR,UNHCR/Settlement/30,train
42624,Landcover-723520,Other,11,Landcover,Landcover/Other/11,train
24784,Landcover-771485,Settlement,22,Landcover,Landcover/Settlement/22,train
38656,Landcover-778328,Settlement,12,Landcover,Landcover/Settlement/12,train
22816,Landcover-1341591,Agriculture,11,Landcover,Landcover/Agriculture/11,train
30240,Landcover-776164,Settlement,23,Landcover,Landcover/Settlement/23,train
13760,Landcover-771451,Settlement,12,Landcover,Landcover/Settlement/12,train
37808,Landcover-942166,Other,11,Landcover,Landcover/Other/11,train
29008,Landcover-774432,Settlement,12,Landcover,Landcover/Settlement/12,train
10112,Landcover-909687,Other,11,Landcover,Landcover/Other/11,train
34016,Landcover-778065,Settlement,11,Landcover,Landcover/Settlement/11,train
18240,Landcover-1252270,,11,Landcover,Landcover/nan/11,train
28576,Landcover-777542,Settlement,21,Landcover,Landcover/Settlement/21,train
32960,Landcover-775446,Settlement,11,Landcover,Landcover/Settlement/11,train
45936,Landcover-403229,Other,11,Landcover,Landcover/Other/11,train
61472,UNHCR-NGAs035830,Forest,11,UNHCR,UNHCR/Forest/11,train
36928,Landcover-777666,Settlement,30,Landcover,Landcover/Settlement/30,train
47856,UNHCR-ETHs028031,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
37312,Landcover-777677,Settlement,13,Landcover,Landcover/Settlement/13,train
